%  columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=475856, Tue Feb  2 11:30:23 2016
0 0 0.6 1.0000400008 1.0 1.0 1.00001000005 1.0000200002 1.00003000045 1.0000400008
1 8 0.711715447344 1.0000400008 1.0 1.0 1.00001000005 1.0000200002 1.00003000045 1.0000400008
2 16 0.764656868808 1.14415750676 0.9490321863 0.9490321863 0.972185933517 0.989648260899 1.00552104403 1.14415750676
3 24 0.780762070606 1.10906690038 0.913434948599 0.913434948599 0.945523583043 0.967114110706 1.05911380799 1.10906690038
4 32 0.685704469096 1.15165680117 0.864783249814 0.864783249814 0.907912336893 0.958193269388 1.08415537509 1.15165680117
5 40 0.639915955977 1.1544880407 0.79437454352 0.79437454352 0.864470308768 0.936112728782 1.05271158764 1.1544880407
6 48 0.582503582856 1.21740988509 0.754504630549 0.754504630549 0.819512672366 0.91227572878 1.02874890995 1.21740988509
7 56 0.52685045653 1.18034979412 0.731373053178 0.731373053178 0.787616832783 0.892853934171 1.00983283057 1.18034979412
8 64 0.450520100696 1.15527129724 0.711079064712 0.711079064712 0.786888696537 0.867888938703 0.979132380612 1.15527129724
9 72 0.376353687744 1.12685085023 0.699228604732 0.699228604732 0.750143928982 0.818281294618 0.960343611338 1.12685085023
10 80 0.369485565687 1.08698470098 0.669619443204 0.669619443204 0.720669116003 0.798113354221 0.944257058603 1.08698470098
11 88 0.359326612457 1.09954723484 0.615269033334 0.615269033334 0.695222444821 0.823797331103 0.928276400849 1.09954723484
12 96 0.33314089428 1.15227605898 0.620918532113 0.620918532113 0.669814270529 0.802089560466 0.891167242684 1.15227605898
13 104 0.273229009447 1.10324702524 0.589545010478 0.589545010478 0.662058326634 0.797542292309 0.880082174065 1.10324702524
14 112 0.25620885341 1.06112025816 0.567860043627 0.567860043627 0.639277091331 0.757620804546 0.887010650795 1.06112025816
15 120 0.220118639093 1.01048102346 0.542042394673 0.542042394673 0.611232296201 0.725894401041 0.923607897196 1.01048102346
16 128 0.193676525552 0.989572614608 0.504120907312 0.504120907312 0.58076856723 0.711809804481 0.911248808579 0.989572614608
17 136 0.182916761497 0.971103388448 0.465603146632 0.465603146632 0.568727414603 0.704377622829 0.878028239808 0.971103388448
18 144 0.164434067496 0.945976654882 0.438281526683 0.438281526683 0.54282197893 0.711750078161 0.871134949897 0.945976654882
19 152 0.168174215067 0.917448955362 0.438325610122 0.438325610122 0.509024777251 0.68493258622 0.864199968986 0.917448955362
20 160 0.171222427876 0.923371455759 0.425158628676 0.425158628676 0.502309004486 0.738612109619 0.816225979943 0.923371455759
21 168 0.168626336624 0.972147894729 0.427314323821 0.427314323821 0.473219153725 0.720957606875 0.780084887259 0.972147894729
22 176 0.156403910995 1.00980090325 0.417370446999 0.417370446999 0.458274478851 0.68011045235 0.752504854793 1.00980090325
23 184 0.142594184552 0.969242361987 0.396596726557 0.396596726557 0.446120032583 0.668793382018 0.741721625945 0.969242361987
24 192 0.137974329232 0.950970048482 0.376957255376 0.376957255376 0.453462429874 0.640828546838 0.743042255892 0.950970048482
25 200 0.122783133241 0.932794673285 0.378808905035 0.378808905035 0.447439242912 0.626160490736 0.739312304312 0.932794673285
26 208 0.106174380226 0.891162033614 0.361995726986 0.361995726986 0.464139734813 0.610151153109 0.716940224334 0.891162033614
27 216 0.0965288142923 0.869045316861 0.341991181461 0.341991181461 0.443372998179 0.579392278014 0.699778153741 0.869045316861
28 224 0.0857257131228 0.815501646118 0.341766805941 0.341766805941 0.423828791463 0.564948777448 0.687627036884 0.815501646118
29 232 0.0735565721865 0.794947494216 0.323958388722 0.323958388722 0.40811746907 0.548789769252 0.668406297149 0.794947494216
30 240 0.0678732803221 0.788422007675 0.310064653279 0.310064653279 0.401806653042 0.510795174924 0.645918783714 0.788422007675
31 248 0.0635356597966 0.785760483804 0.294491357422 0.294491357422 0.384719435228 0.505527960604 0.640005727923 0.785760483804
32 256 0.0577627278116 0.743490669719 0.288830403433 0.288830403433 0.376979454711 0.496140761608 0.641766850149 0.743490669719
33 264 0.0521618785209 0.73030811142 0.290670705802 0.290670705802 0.350082914198 0.490686452229 0.622630300898 0.73030811142
34 272 0.0482810329975 0.713295241758 0.271638154465 0.271638154465 0.341691003484 0.49178164777 0.609989090629 0.713295241758
35 280 0.0445933225468 0.68334965203 0.264554669219 0.264554669219 0.332798485047 0.483255121988 0.602616932157 0.68334965203
36 288 0.0407436335883 0.664070089646 0.259604137508 0.259604137508 0.332899231207 0.476786681466 0.574494488352 0.664070089646
37 296 0.0472882324753 0.648212627738 0.257775716066 0.257775716066 0.321589627865 0.448760528005 0.556939169813 0.648212627738
38 304 0.0465996923363 0.693442758475 0.239375584657 0.239375584657 0.321960170412 0.509558799811 0.542333056919 0.693442758475
39 312 0.0436204066196 0.693618063996 0.232433556981 0.232433556981 0.306034054327 0.495582770683 0.551404037601 0.693618063996
40 320 0.0402031829362 0.701540294774 0.215505880089 0.215505880089 0.301441711182 0.507231069595 0.539849111478 0.701540294774
41 328 0.0354837233209 0.692610728029 0.210310802588 0.210310802588 0.290858057216 0.486869172357 0.514098402302 0.692610728029
42 336 0.033748775584 0.690894564115 0.201279228564 0.201279228564 0.275387660975 0.480290601621 0.491929180054 0.690894564115
43 344 0.0316459745917 0.692910205312 0.198524598149 0.198524598149 0.258250262997 0.472212314978 0.48825509919 0.692910205312
44 352 0.0281253993928 0.676609936107 0.200034431797 0.200034431797 0.256058270658 0.447706451305 0.475510709734 0.676609936107
