% # columns=["iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=475856, Tue Feb  2 11:30:23 2016
0 0 0.6 0 0 0.6 0.60000600003 0.60001200012 0.60001800027 0.60002400048
1 8 0.711715447344 0 0 0.703115839176 0.730055709464 0.778026337759 0.699206341493 0.696252616983
2 16 0.764656868808 0 0 0.788566767881 0.792942291919 0.800315089422 0.714703417231 0.734493610006
3 24 0.780762070606 0 0 0.767868738372 0.786284420753 0.7656846156 0.84048195309 0.729676124023
4 32 0.685704469096 0 0 0.644474333912 0.673675106491 0.658603474396 0.725633691075 0.602796598045
5 40 0.639915955977 0 0 0.590007139181 0.610519842424 0.599821732643 0.713700275449 0.540892568472
6 48 0.582503582856 0 0 0.53088658311 0.523702844183 0.536656489677 0.624387092762 0.499375449695
7 56 0.52685045653 0 0 0.466601259641 0.458337436199 0.456776395704 0.549759600605 0.463788647263
8 64 0.450520100696 0 0 0.387229833753 0.377730155108 0.391026700111 0.45584783378 0.376008324214
9 72 0.376353687744 0 0 0.317696040419 0.303429788126 0.314593238373 0.373546314065 0.298071135665
10 80 0.369485565687 0 0 0.314126957755 0.288291468215 0.300410605063 0.372753149317 0.278295580646
11 88 0.359326612457 0 0 0.296685317765 0.277411618722 0.292070398193 0.37688675496 0.271972773215
12 96 0.33314089428 0 0 0.259141719534 0.259346221648 0.271361988543 0.335561158149 0.24211926439
13 104 0.273229009447 0 0 0.214185677345 0.207955812303 0.218415622872 0.255797330292 0.197130007266
14 112 0.25620885341 0 0 0.202328010824 0.191163052959 0.194783355654 0.233464318946 0.178830894353
15 120 0.220118639093 0 0 0.170576288962 0.160629126785 0.162760665081 0.190251041859 0.148808358296
16 128 0.193676525552 0 0 0.140672091158 0.140320648938 0.142687104795 0.161896217238 0.12665548389
17 136 0.182916761497 0 0 0.130525353851 0.13575069599 0.131217310642 0.148282391631 0.113059010809
18 144 0.164434067496 0 0 0.117958824088 0.119394405316 0.116066028074 0.132286265425 0.0943800524528
19 152 0.168174215067 0 0 0.121767027539 0.121538072496 0.114717187987 0.139487302799 0.0930198162776
20 160 0.171222427876 0 0 0.119880080093 0.119906614566 0.118508683523 0.142450845578 0.0951324746234
21 168 0.168626336624 0 0 0.114369945183 0.116041191758 0.114555221557 0.138985148403 0.0978313487705
22 176 0.156403910995 0 0 0.101747823901 0.109796734093 0.100740313455 0.126250773266 0.0880938142895
23 184 0.142594184552 0 0 0.0900713730453 0.0961830663263 0.0880090629358 0.116889772111 0.0811377026901
24 192 0.137974329232 0 0 0.084522909091 0.0959637133001 0.0846679229753 0.10513579635 0.0778163281875
25 200 0.122783133241 0 0 0.0734088372762 0.0829441513749 0.0714278439614 0.0908963538295 0.0697741090077
26 208 0.106174380226 0 0 0.0617384483743 0.0690644505321 0.0590443817439 0.0739010375987 0.0590854314146
27 216 0.0965288142923 0 0 0.0545069357156 0.062731559769 0.0514102464046 0.0672705906425 0.050837480035
28 224 0.0857257131228 0 0 0.0473462505908 0.0538755066384 0.0433554136348 0.0573150523603 0.0414193832402
29 232 0.0735565721865 0 0 0.0393011936028 0.044987932423 0.0363545965451 0.0477209466067 0.0346088575036
30 240 0.0678732803221 0 0 0.0351190625691 0.0404658551965 0.0326618174114 0.0442867835904 0.0312464091981
31 248 0.0635356597966 0 0 0.0341604110702 0.0368928414807 0.0309222343516 0.0403682312073 0.0275330240442
32 256 0.0577627278116 0 0 0.0306227119324 0.0310285487455 0.0281467824595 0.0354189664652 0.024109745971
33 264 0.0521618785209 0 0 0.0273373431002 0.0277468844834 0.0257920124592 0.0304571171282 0.02141893653
34 272 0.0482810329975 0 0 0.0251752082185 0.0254113637858 0.0225062733922 0.0274766545988 0.0192248910238
35 280 0.0445933225468 0 0 0.023317762962 0.0227817578006 0.019888172832 0.0240389996118 0.0179598521893
36 288 0.0407436335883 0 0 0.0200124823875 0.019990585641 0.0171864874058 0.0218169697569 0.0162382108125
37 296 0.0472882324753 0 0 0.0227797328953 0.0273223297034 0.0205824092673 0.0251115099093 0.0183966037368
38 304 0.0465996923363 0 0 0.0217719940591 0.027194151948 0.0195826486022 0.0249277101974 0.0178157213838
39 312 0.0436204066196 0 0 0.0202561654644 0.0247947313237 0.0192488075227 0.023744510053 0.0162090096553
40 320 0.0402031829362 0 0 0.0181293877817 0.0219612962281 0.0171514994395 0.0215371393859 0.015220504045
