% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=475856, Tue Feb  2 11:30:23 2016
1 8 0.711715447344 1.0000400008 -94.2884484302 -9.4288448430171485e+01 -42.1470962469 -8.80872297044   
2 16 0.764656868808 1.20560453404 -101.798920114 -1.0179892011375138e+02 -74.5305876456 -43.6086098533   
3 24 0.780762070606 1.21417173941 -105.190432266 -1.0519043226590448e+02 -91.6607155107 -58.2085797024   
4 32 0.685704469096 1.33172884815 -105.190432266 -1.0504478122442475e+02 -90.6523063367 -56.0213320916   
5 40 0.639915955977 1.45332960392 -105.190432266 -1.0045870484047931e+02 -91.8914972523 -43.9976151618   
6 48 0.582503582856 1.61352208561 -105.190432266 -1.0268442327724379e+02 -83.7866903387 -51.6700976678   
7 56 0.52685045653 1.61388198401 -105.190432266 -1.0049128585461052e+02 -85.485072676 -52.7985480205   
8 64 0.450520100696 1.62467347805 -105.190432266 -1.0489946986900767e+02 -91.1614327942 -58.840208221   
9 72 0.376353687744 1.61156286028 -108.114195953 -1.0811419595284087e+02 -102.180462373 -77.7764349983   
10 80 0.369485565687 1.62328724474 -109.489175973 -1.0948917597312956e+02 -102.933503667 -94.2445212595   
11 88 0.359326612457 1.78709991121 -110.034037388 -1.1003403738827561e+02 -105.895570757 -102.877703425   
12 96 0.33314089428 1.8557604571 -110.126818834 -1.1012681883376300e+02 -103.950036787 -82.2267267389   
13 104 0.273229009447 1.87135334136 -111.978449873 -1.1197844987262403e+02 -106.273775972 -99.869789406   
14 112 0.25620885341 1.86862990285 -112.446397261 -1.1244639726057868e+02 -110.11064619 -105.563820543   
15 120 0.220118639093 1.86421031527 -112.446397261 -1.1206537096970493e+02 -110.032120646 -108.882649029   
16 128 0.193676525552 1.96296682057 -112.59532231 -1.1259532231043083e+02 -111.101123885 -107.314443609   
17 136 0.182916761497 2.08568905832 -112.817396333 -1.1281739633315625e+02 -110.352744532 -98.3136760309   
18 144 0.164434067496 2.15837674483 -112.817396333 -1.1262995239986810e+02 -111.250222322 -110.616358586   
19 152 0.168174215067 2.09307632084 -112.817396333 -1.1270418888374827e+02 -111.9778741 -111.254624004   
20 160 0.171222427876 2.17182809775 -113.035326976 -1.1303532697579494e+02 -111.98258442 -110.525620694   
21 168 0.168626336624 2.27501827235 -113.035326976 -1.1286434210777784e+02 -112.076459098 -110.923318185   
22 176 0.156403910995 2.41943556501 -113.079971732 -1.1307997173235040e+02 -111.661018568 -110.009458662   
23 184 0.142594184552 2.44389904678 -113.130828231 -1.1313082823120610e+02 -112.391811225 -111.279126675   
24 192 0.137974329232 2.52275300427 -113.130828231 -1.1299305937710672e+02 -112.645182785 -112.210770535   
25 200 0.122783133241 2.4624412491 -113.17457185 -1.1317457185018952e+02 -112.916977785 -112.443879891   
26 208 0.106174380226 2.4618026324 -113.201767815 -1.1320176781548612e+02 -112.570437916 -112.329973532   
27 216 0.0965288142923 2.5411337016 -113.22811098 -1.1322811098032223e+02 -113.018287922 -112.96429339   
28 224 0.0857257131228 2.38613473263 -113.319370629 -1.1331937062908993e+02 -113.183207047 -112.859728267   
29 232 0.0735565721865 2.45385679733 -113.319370629 -1.1328986143649942e+02 -113.237041929 -113.05579413   
30 240 0.0678732803221 2.54276648221 -113.319370629 -1.1330699934737825e+02 -113.169776471 -113.00303366   
31 248 0.0635356597966 2.66819539521 -113.350653546 -1.1335065354569205e+02 -113.232172323 -112.978600556   
32 256 0.0577627278116 2.57414268332 -113.355010331 -1.1335501033145766e+02 -113.290366493 -113.137688089   
33 264 0.0521618785209 2.51249299239 -113.355010331 -1.1334336351804733e+02 -113.323406049 -113.220924913   
34 272 0.0482810329975 2.6259022528 -113.370695557 -1.1337069555712762e+02 -113.327635217 -113.194781599   
35 280 0.0445933225468 2.58301867833 -113.370695557 -1.1336451577257498e+02 -113.321232883 -113.286712489   
36 288 0.0407436335883 2.55801042318 -113.381358439 -1.1338135843922494e+02 -113.351711209 -113.300313256   
37 296 0.0472882324753 2.51463806455 -113.381358439 -1.1336499895144634e+02 -113.349510398 -113.325339171   
