% # iter+eval+sigma+0+fitness+xbest, seed=475856, Tue Feb  2 11:30:23 2016
1 8 0.711715447344 0 -94.2884484302 -0.170159612759 0.808556169813 -1.71191310525 -0.61648583373 -0.341817422871
2 16 0.764656868808 0 -101.798920114 1.21738059565 0.147883715681 -1.7077262716 -0.440862710779 -0.692791217178
3 24 0.780762070606 0 -105.190432266 0.253482742955 0.649684427259 -1.14337759238 1.03390278756 0.0757472976234
4 32 0.685704469096 0 -105.044781224 0.580715378398 0.0359873277143 -1.71179347817 0.0918065367157 -0.440116429643
5 40 0.639915955977 0 -100.45870484 0.428035493256 1.13494337504 -1.07524002643 1.15093135574 0.120675677717
6 48 0.582503582856 0 -102.684423277 0.779801396131 0.440807611011 -1.46026115275 0.78601942947 -0.715725713192
7 56 0.52685045653 0 -100.491285855 0.170734419395 0.232169407316 -1.24958973824 0.285672747674 -1.25635881728
8 64 0.450520100696 0 -104.899469869 0.285757179295 0.575307960108 -1.90190984211 0.246484207231 -0.969788804787
9 72 0.376353687744 0 -108.114195953 0.708093053735 0.423901854248 -1.26183437272 0.603062245297 -0.845521800694
10 80 0.369485565687 0 -109.489175973 0.918376682969 0.462683345343 -1.33534054439 0.0231098983344 -0.575560933127
11 88 0.359326612457 0 -110.034037388 0.704216947537 0.33727258825 -1.13791976552 0.446383561276 -0.373455054973
12 96 0.33314089428 0 -110.126818834 0.597854516058 0.932296304449 -0.969440965312 0.404753854872 -0.420728584573
13 104 0.273229009447 0 -111.978449873 0.296272850953 0.61444895013 -1.32810624834 0.271122764318 -0.755412586342
14 112 0.25620885341 0 -112.446397261 0.286671724546 0.712663389647 -1.31035838491 0.44631524389 -0.681148231332
15 120 0.220118639093 0 -112.06537097 0.37189014977 0.752532530287 -1.13295058717 0.448456359343 -0.51767722237
16 128 0.193676525552 0 -112.59532231 0.453357228332 0.570505537281 -1.39749878174 0.35289069485 -0.657720806662
17 136 0.182916761497 0 -112.817396333 0.388408936955 0.526749572857 -1.35847641646 0.386357649412 -0.696408215681
18 144 0.164434067496 0 -112.6299524 0.377385864569 0.537839123471 -1.44236703696 0.29705890567 -0.606496907278
19 152 0.168174215067 0 -112.704188884 0.228516720222 0.614261627421 -1.38302086768 0.498519002141 -0.653293870203
20 160 0.171222427876 0 -113.035326976 0.20116780219 0.562541108692 -1.22089141211 0.604438618137 -0.516235830871
21 168 0.168626336624 0 -112.864342108 0.201772609246 0.635574545967 -1.23690834897 0.619320132233 -0.43621104735
22 176 0.156403910995 0 -113.079971732 0.194614267412 0.447035239547 -1.27639308252 0.548959788694 -0.609328123946
23 184 0.142594184552 0 -113.130828231 0.283152448662 0.492005338203 -1.33841037519 0.368763894344 -0.623886514019
24 192 0.137974329232 0 -112.993059377 0.149349221783 0.526438811413 -1.22287313304 0.536945275099 -0.452620648527
25 200 0.122783133241 0 -113.17457185 0.259012855833 0.538293628947 -1.32330678563 0.515440515056 -0.57234572041
26 208 0.106174380226 0 -113.201767815 0.205558504003 0.49262424443 -1.2585167037 0.539993091347 -0.56597763771
27 216 0.0965288142923 0 -113.22811098 0.198479288918 0.420311352439 -1.26827206181 0.518694472891 -0.584321645361
28 224 0.0857257131228 0 -113.319370629 0.218069236492 0.438298188004 -1.32095799518 0.442885106672 -0.577073314126
29 232 0.0735565721865 0 -113.289861436 0.216673889862 0.482428273886 -1.26732507022 0.536975861086 -0.523809250911
30 240 0.0678732803221 0 -113.306999347 0.192362134773 0.429130394792 -1.32226961474 0.43911496184 -0.569353675141
31 248 0.0635356597966 0 -113.350653546 0.190397192253 0.414237869706 -1.29921179735 0.505990125865 -0.560524933855
32 256 0.0577627278116 0 -113.355010331 0.181681964688 0.43408230052 -1.33889948275 0.460970048982 -0.56137706029
33 264 0.0521618785209 0 -113.343363518 0.225167303319 0.416230015088 -1.29793593822 0.48607570064 -0.569302896766
34 272 0.0482810329975 0 -113.370695557 0.177454781806 0.416932081851 -1.33809014008 0.4710464202 -0.556597938802
35 280 0.0445933225468 0 -113.364515773 0.150631196991 0.404974566791 -1.32937197132 0.479916288572 -0.536099388116
36 288 0.0407436335883 0 -113.381358439 0.189272698631 0.402187024809 -1.32493957687 0.491227774523 -0.545069067875
37 296 0.0472882324753 0 -113.364998951 0.161068813326 0.344508842956 -1.35121937492 0.45920701502 -0.560517252535
38 304 0.0465996923363 0 -113.377771831 0.174384243779 0.408774936581 -1.33159551995 0.501150404261 -0.54544828294
39 312 0.0436204066196 0 -113.369591009 0.190299801414 0.36622883383 -1.29945782637 0.520544129531 -0.524526152852
40 320 0.0402031829362 0 -113.377174608 0.163019611486 0.401729351349 -1.31239628 0.512672907394 -0.527369349761
41 328 0.0354837233209 0 -113.375804433 0.179426560771 0.395608077357 -1.30704154837 0.517545655522 -0.537648046857
42 336 0.033748775584 0 -113.383186669 0.160919882695 0.362204173827 -1.32768142635 0.50342317757 -0.533443494797
43 344 0.0316459745917 0 -113.380131775 0.15769781629 0.363696947143 -1.33482545972 0.484432063862 -0.53487483043
44 352 0.0281253993928 0 -113.38066823 0.17325339541 0.378991140339 -1.31501138907 0.496495224533 -0.531298568354
45 360 0.0242601748037 0 -113.384069824 0.167143359902 0.374052781843 -1.32987245435 0.487040800759 -0.539778048397
46 368 0.0229534274784 0 -113.383825734 0.175321696271 0.367469754897 -1.33305390875 0.495609712357 -0.541805579914
47 376 0.0221650435246 0 -113.384741082 0.178371547588 0.378384114911 -1.32807644836 0.485389957382 -0.545855844515
48 384 0.0211742968679 0 -113.38366356 0.16210526913 0.381611396345 -1.33714577287 0.492988442353 -0.540964958196
49 392 0.0189253816346 0 -113.384569019 0.169904893883 0.385271028976 -1.33026904878 0.49008802223 -0.539440473015
50 400 0.0176835382073 0 -113.385121415 0.176073391191 0.374912089329 -1.33355396234 0.488322596236 -0.543559761573
51 408 0.0162799364276 0 -113.385220749 0.180265087639 0.381694947395 -1.32472947353 0.491857728827 -0.544972319881
52 416 0.0137814078397 0 -113.385672573 0.176869186355 0.374416656583 -1.32911621077 0.490968515367 -0.543708932392
53 424 0.0137358421763 0 -113.385509658 0.178471752761 0.377346641945 -1.32529281312 0.495929311332 -0.540926698382
54 432 0.0123044811567 0 -113.385573773 0.17566976875 0.374905757039 -1.32390104193 0.496539033714 -0.540668169062
55 440 0.0106945826382 0 -113.385634632 0.177003392789 0.376819143513 -1.32530932169 0.493076702458 -0.542664496342
56 448 0.0113080344118 0 -113.385458109 0.176172076601 0.382244142914 -1.32860810231 0.4923121149 -0.541134460154
57 456 0.010198308719 0 -113.385496561 0.172511838563 0.377223423035 -1.32728967152 0.497229040898 -0.537935060315
58 464 0.00857575666613 0 -113.38569418 0.174784303601 0.378957686707 -1.32583373935 0.496386721799 -0.54155807675
59 472 0.00754924161164 0 -113.385636519 0.176624988485 0.3780228351 -1.32802318478 0.494769275614 -0.54275014384
60 480 0.00662199830117 0 -113.385707412 0.175636100369 0.374313758937 -1.32904499985 0.493074782262 -0.542873565129
61 488 0.00601116936501 0 -113.385768283 0.174487484852 0.376037659531 -1.32846570034 0.49348693097 -0.543383176662
62 496 0.00496341847956 0 -113.385689014 0.176804848115 0.375736601317 -1.32657549526 0.494842539739 -0.541371853087
63 504 0.00414748187499 0 -113.385747944 0.174050225352 0.376745367306 -1.3290558724 0.494111074388 -0.542593517777
64 512 0.0040956570867 0 -113.38578338 0.173857376583 0.377457003261 -1.32701825629 0.495427308709 -0.540665463787
65 520 0.00402360803566 0 -113.38582232 0.173675341476 0.37619869983 -1.32796445486 0.494149165304 -0.54155331059
66 528 0.00375112594678 0 -113.385811237 0.173873850163 0.377711718795 -1.32732610947 0.494443277947 -0.541200396186
67 536 0.00373391675749 0 -113.385812702 0.174057390158 0.376286110687 -1.32735419399 0.493298019646 -0.541735010353
68 544 0.00371130046082 0 -113.385809164 0.173729944914 0.376353119843 -1.32870223185 0.492680402503 -0.54189448097
69 552 0.00302103973363 0 -113.385826299 0.173877970338 0.375880839846 -1.32791557034 0.493517826621 -0.542091381762
70 560 0.00271571076075 0 -113.385816279 0.173600443349 0.376695215839 -1.32822679274 0.494171402318 -0.541748499638
71 568 0.00226815170449 0 -113.38582111 0.173374925066 0.375885493029 -1.32838352533 0.49373460386 -0.542075378845
72 576 0.00206591605718 0 -113.385825555 0.173790533636 0.376372210916 -1.32796750368 0.493979691281 -0.541833865462
73 584 0.0019025544057 0 -113.3858291 0.173505799197 0.376542299676 -1.32795931258 0.493786373516 -0.541876924433
74 592 0.00179852878118 0 -113.385825718 0.174000483052 0.376712209926 -1.32751557806 0.494096918399 -0.541716293053
75 600 0.00150782054586 0 -113.385827998 0.173601253433 0.376184957365 -1.32775310082 0.49398531262 -0.541834662616
76 608 0.00136159968059 0 -113.385828237 0.173742108075 0.376516985027 -1.32763499876 0.493983350816 -0.541649641902
77 616 0.00113182984631 0 -113.385827921 0.173993246817 0.376319583659 -1.32783272792 0.493633015003 -0.541984610892
78 624 0.000994644432992 0 -113.385828116 0.173804303723 0.376448487836 -1.3278088484 0.493810543707 -0.541992361836
79 632 0.000893037387381 0 -113.385829026 0.17368749658 0.376327426871 -1.32780693317 0.493686048876 -0.541916095622
80 640 0.000786717353654 0 -113.385829111 0.173526757996 0.376312631186 -1.32783064068 0.493764750774 -0.541885095817
81 648 0.000750041336535 0 -113.385829417 0.173506354333 0.37655760952 -1.32790906518 0.493730170465 -0.541800978143
82 656 0.000693643247456 0 -113.385829316 0.173487815144 0.376535785044 -1.32783273495 0.493802408042 -0.541704782147
83 664 0.000662711395414 0 -113.385829448 0.173489720152 0.376539922944 -1.32790541378 0.493748157395 -0.541791883035
84 672 0.000644887834015 0 -113.385829497 0.173539287465 0.376425241301 -1.32784263716 0.493818551139 -0.541724970195
85 680 0.000614050722997 0 -113.385829246 0.173473110161 0.376551794151 -1.3279009277 0.493850153918 -0.541801257081
86 688 0.000597506408484 0 -113.385829236 0.173396548781 0.376484676054 -1.32795748573 0.493813718754 -0.541798854122
87 696 0.000583426943999 0 -113.385829451 0.173611514087 0.376487470665 -1.32790116403 0.493709987057 -0.541796535077
88 704 0.000511941112535 0 -113.385829507 0.173620587112 0.376461630849 -1.32788248286 0.493729216077 -0.541852804441
89 712 0.000422710351143 0 -113.385829496 0.173574216681 0.376431593785 -1.3279049747 0.493783281243 -0.541814875886
90 720 0.000377621472621 0 -113.385829544 0.173483473635 0.376356617334 -1.32789631105 0.493799331777 -0.541783608646
91 728 0.000344176379839 0 -113.385829565 0.17357644829 0.376400258871 -1.32789855665 0.493733220929 -0.541798951727
92 736 0.000330361457376 0 -113.385829557 0.173501413233 0.37640727708 -1.32785056977 0.49381876846 -0.541757696638
93 744 0.000287268444746 0 -113.385829581 0.17354447713 0.376415961213 -1.32785817883 0.493774916694 -0.541775424791
94 752 0.000261157733952 0 -113.385829566 0.173562611906 0.376431544458 -1.32788438911 0.493740283523 -0.541831702197
95 760 0.000265517112707 0 -113.385829568 0.173535516366 0.376373870536 -1.32792253944 0.493738242236 -0.54180401465
96 768 0.000232985592334 0 -113.385829581 0.17350974933 0.376372948566 -1.327883625 0.493787272503 -0.541775388722
97 776 0.000209317292652 0 -113.385829587 0.173534569763 0.376391964685 -1.32788088176 0.49374585572 -0.541787892286
98 784 0.000198163183395 0 -113.385829584 0.173517591155 0.376385769403 -1.32786199859 0.493786016895 -0.541779555174
99 792 0.000170092058415 0 -113.385829577 0.173554039785 0.37638473117 -1.32788248066 0.493746904224 -0.541781335548
100 800 0.000140852103019 0 -113.385829595 0.173535228178 0.37639362108 -1.32788490908 0.49376261668 -0.541794866009
101 808 0.000123313108701 0 -113.38582959 0.173555508807 0.376392515681 -1.32787870073 0.493760317492 -0.541793188011
102 816 0.000107844826952 0 -113.385829592 0.17354112128 0.376386312795 -1.32788201778 0.49375204766 -0.541789703249
103 824 9.79772608487e-05 0 -113.385829592 0.173522660895 0.376387383519 -1.32788244365 0.493757289306 -0.54178533448
104 832 8.09934401337e-05 0 -113.385829593 0.173543680893 0.376391094193 -1.32787605958 0.493760462406 -0.541788438992
105 840 7.1686183475e-05 0 -113.385829594 0.173529598845 0.376382154926 -1.32788034478 0.4937642811 -0.54178612155
106 848 6.36656636173e-05 0 -113.385829595 0.173528647431 0.37639043301 -1.3278860047 0.493762618313 -0.541789971798
107 856 6.78943211027e-05 0 -113.385829594 0.173524699702 0.376400904698 -1.32788206997 0.493763889067 -0.541786924902
108 864 5.68156591678e-05 0 -113.385829594 0.173523456375 0.376384088407 -1.32788468487 0.493763103022 -0.541787253988
109 872 5.8060039591e-05 0 -113.385829595 0.173536576027 0.376399014473 -1.32788267354 0.493761492969 -0.541792587313
110 880 5.21228664605e-05 0 -113.385829595 0.17353561 0.376395708159 -1.32788087626 0.493761214803 -0.541790841955
111 888 4.53475124922e-05 0 -113.385829595 0.173529792433 0.376395026227 -1.32788600809 0.493762708038 -0.54179087319
112 896 3.80828044863e-05 0 -113.385829595 0.173530694702 0.376396514222 -1.32788081338 0.493762179718 -0.541789616784
113 904 3.20537511395e-05 0 -113.385829595 0.173531223545 0.376393873322 -1.32788200035 0.493763526188 -0.54179147868
114 912 2.71625102348e-05 0 -113.385829595 0.173533270666 0.376394615366 -1.3278815526 0.493762128504 -0.541790805841
115 920 2.31686673929e-05 0 -113.385829595 0.173532468324 0.376392963978 -1.32788273302 0.493761249717 -0.541790755424
116 928 2.30678936702e-05 0 -113.385829595 0.173531945527 0.376393264476 -1.32788257655 0.493762363973 -0.541792642235
117 936 2.16811445168e-05 0 -113.385829595 0.173532561371 0.376394677916 -1.32788269208 0.493761250317 -0.541791964632
118 944 2.25510174733e-05 0 -113.385829595 0.173531720958 0.376394956314 -1.32788383479 0.493761824621 -0.541793054964
119 952 2.40074569129e-05 0 -113.385829595 0.173534578914 0.376394502228 -1.32788229956 0.493759588823 -0.541793271325
120 960 2.32967861907e-05 0 -113.385829595 0.173533730374 0.376393407465 -1.32788445427 0.49375945948 -0.541794838933
121 968 2.20567448744e-05 0 -113.385829595 0.17353331586 0.376394100917 -1.32788338958 0.493759346514 -0.541794191531
122 976 2.13750572143e-05 0 -113.385829595 0.173532685575 0.376394906372 -1.32788401331 0.493760092988 -0.541793163866
123 984 1.75738521543e-05 0 -113.385829595 0.173532597566 0.376394078508 -1.32788287792 0.4937608243 -0.541793196556
124 992 1.52184466906e-05 0 -113.385829595 0.173532220766 0.376393508683 -1.32788461361 0.493759681497 -0.541793440328
