%  columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=475856, Tue Feb  2 11:30:23 2016
0 0 0.0 0 0 0.0 1 1 1 1 1
1 8 -0.104134085115 -0.0146507920839 0.00117891574144 0.0720581662719 1 1 1 1 1
2 16 -0.0953902677044 -0.00972232709832 0.00902697962995 0.116011768146 1 1 1 1 1
3 24 -0.139847822502 -0.010719222927 0.00813828249635 0.11667262594 1 1 1 1 1
4 32 -0.170830151423 -0.0132861808937 0.00237646227937 0.147890865293 0.895531486756 0.913176094569 0.946623577814 1.05928096523 1.16015534097
5 40 -0.233872426539 -0.0039086584506 0.0100094162795 0.221256518909 0.895531486756 0.913176094569 0.946623577814 1.05928096523 1.16015534097
6 48 -0.248344058787 -0.0976352794518 0.000861862704373 0.238650220809 0.824349431199 0.847775048626 0.958511191585 1.06441799764 1.24498839517
7 56 -0.211173487339 -0.0752484163438 0.00353090010252 0.263279376839 0.824349431199 0.847775048626 0.958511191585 1.06441799764 1.24498839517
8 64 -0.222514455522 -0.0368432062133 0.00507939936687 0.262316053766 0.815617450016 0.856600257783 0.926683901353 1.10592138176 1.23255791666
9 72 -0.23057103956 -0.0350442412168 0.016729886492 0.271165437267 0.815617450016 0.856600257783 0.926683901353 1.10592138176 1.23255791666
10 80 -0.230287506961 -0.022045024656 0.00764902456881 0.235255891778 0.785941090994 0.851883034904 0.990878175661 1.10160826542 1.20880584334
11 88 -0.218627794077 -0.00162785914323 0.011715606666 0.310175140348 0.785941090994 0.851883034904 0.990878175661 1.10160826542 1.20880584334
12 96 -0.213313868513 -0.177727608685 0.00433389237161 0.281481699157 0.737499255235 0.852978251711 0.972390647642 1.09968475642 1.25446116541
13 104 -0.237967384325 -0.138400546686 0.0452822471324 0.33220893407 0.737499255235 0.852978251711 0.972390647642 1.09968475642 1.25446116541
