% # columns="iteration, evaluation, void, void, void, xmean", seed=475856, Tue Feb  2 11:30:23 2016 # scaling_of_variables: 1, typical_x: 0
0 0 0 0.0 nan 0.0 0.0 0.0 0.0 0.0
1 8 0 0.0 nan 0.164383865597 0.766097767134 -1.22957427005 -0.363838068621 -0.0149213183915
2 16 0 0.0 nan 0.914178501887 0.158420865608 -1.35660979139 -0.290128461289 -0.461790035511
3 24 0 0.0 nan 0.58506442486 0.561990381988 -1.14469875979 0.886518415836 0.00993200569509
4 32 0 0.0 nan 0.492816840059 0.363914548586 -1.61307083668 0.274954975153 -0.244744055586
5 40 0 0.0 nan 0.242203006601 0.757537302585 -1.1831047836 1.02905408891 -0.187525083565
6 48 0 0.0 nan 0.713666778825 0.552547623633 -1.51830490871 0.732364384444 -0.588768680882
7 56 0 0.0 nan 0.560987174291 0.434716919747 -1.33934510232 0.568841066104 -0.880603230906
8 64 0 0.0 nan 0.394667373432 0.501916794797 -1.67518902992 0.458349386008 -0.701662684395
9 72 0 0.0 nan 0.511958428031 0.579389790197 -1.44440837203 0.390365369599 -0.789117535238
10 80 0 0.0 nan 0.746887771941 0.573266502362 -1.38493414107 0.0503616342127 -0.66866285255
11 88 0 0.0 nan 0.680730402199 0.507755588227 -1.1512250695 0.462807387172 -0.416593683078
12 96 0 0.0 nan 0.657248439439 0.636703920518 -1.00544257536 0.379815251624 -0.461928421366
13 104 0 0.0 nan 0.513495462106 0.639875278501 -1.1739367178 0.358954047168 -0.555335288096
14 112 0 0.0 nan 0.355333395894 0.751518665596 -1.23175360932 0.455852253667 -0.61467551597
15 120 0 0.0 nan 0.368780153674 0.791436985591 -1.26056262923 0.376922665967 -0.542238091316
16 128 0 0.0 nan 0.407248224075 0.657929998033 -1.34645210397 0.354452784894 -0.583892077257
17 136 0 0.0 nan 0.462396510242 0.543338607656 -1.35613264803 0.382822991145 -0.631096078352
18 144 0 0.0 nan 0.352481820193 0.601517827408 -1.4101800883 0.3309599771 -0.601176483517
19 152 0 0.0 nan 0.270056711497 0.566360335445 -1.36488032882 0.497859713555 -0.635212423593
20 160 0 0.0 nan 0.246599914993 0.567543366203 -1.26283644059 0.551302514602 -0.557105788787
21 168 0 0.0 nan 0.232482080341 0.566014925329 -1.22438322505 0.588698379936 -0.498172415344
22 176 0 0.0 nan 0.226227890649 0.473591304422 -1.25079540946 0.588231536225 -0.553028441202
23 184 0 0.0 nan 0.221548762217 0.544484479819 -1.31366280687 0.479516745814 -0.517811892164
24 192 0 0.0 nan 0.219740204067 0.46404799962 -1.27739031707 0.512752514648 -0.485910253371
25 200 0 0.0 nan 0.241346440321 0.478939174587 -1.2971137185 0.523381926793 -0.581401004268
26 208 0 0.0 nan 0.219509925019 0.472431054172 -1.26730946365 0.547660071678 -0.580719922764
27 216 0 0.0 nan 0.236175393757 0.430966246111 -1.27767160652 0.492841379477 -0.584145470637
28 224 0 0.0 nan 0.212612602651 0.447729390472 -1.30376634287 0.481963915347 -0.559407168234
29 232 0 0.0 nan 0.218126744615 0.441439837689 -1.27501961328 0.507807331491 -0.542990661367
30 240 0 0.0 nan 0.209568955584 0.415824739282 -1.28635667502 0.478229125515 -0.555597022234
31 248 0 0.0 nan 0.180544816997 0.43498340866 -1.31050714984 0.487076976927 -0.549045672396
32 256 0 0.0 nan 0.202015323502 0.435926996879 -1.32317958191 0.482808524675 -0.559057505449
33 264 0 0.0 nan 0.207760714919 0.414798346756 -1.32608221096 0.478255660474 -0.572848092632
34 272 0 0.0 nan 0.186453591371 0.410335195773 -1.33612143288 0.467643581937 -0.564811714334
35 280 0 0.0 nan 0.173492883184 0.411496817584 -1.33157021743 0.469190154824 -0.558624992404
36 288 0 0.0 nan 0.177984840422 0.403035420719 -1.32709988613 0.485040560933 -0.550076482573
37 296 0 0.0 nan 0.166851208451 0.371477322896 -1.34332486948 0.470058091238 -0.55289974477
38 304 0 0.0 nan 0.160075959471 0.379414550678 -1.33525229195 0.490459962356 -0.54166170258
39 312 0 0.0 nan 0.175842315108 0.383227629085 -1.31517467843 0.50515530596 -0.538097795147
40 320 0 0.0 nan 0.165638288685 0.397545632211 -1.31292683859 0.506904395708 -0.527720275859
41 328 0 0.0 nan 0.172977494952 0.393032571073 -1.30541368721 0.516303832164 -0.527590709829
42 336 0 0.0 nan 0.169324348878 0.370854327841 -1.32026389636 0.50502531181 -0.535643873448
43 344 0 0.0 nan 0.167850308831 0.373285083472 -1.33046388558 0.493148465786 -0.534614017537
44 352 0 0.0 nan 0.171886666671 0.37599587316 -1.3239467805 0.488702910454 -0.536045633447
45 360 0 0.0 nan 0.171415252606 0.373273719624 -1.32665005899 0.486289955551 -0.541664418991
46 368 0 0.0 nan 0.172154552742 0.364828708349 -1.32938635074 0.492323039662 -0.540043624044
47 376 0 0.0 nan 0.179890111562 0.37833661319 -1.32730889155 0.49035437336 -0.544459589834
48 384 0 0.0 nan 0.174595368851 0.383868831973 -1.32877578002 0.49552860399 -0.540614958826
49 392 0 0.0 nan 0.173037005209 0.385803126402 -1.32916206225 0.4902178404 -0.540867262082
50 400 0 0.0 nan 0.175992824611 0.373211800269 -1.33128444492 0.486612374939 -0.545931327641
51 408 0 0.0 nan 0.180127364626 0.375434402318 -1.32667453644 0.489458594229 -0.546442051965
52 416 0 0.0 nan 0.177716535176 0.374377805411 -1.32731830109 0.491540624734 -0.543615473532
53 424 0 0.0 nan 0.178302636574 0.374889598695 -1.32369875554 0.496456571206 -0.54095643427
54 432 0 0.0 nan 0.176504650742 0.37662171397 -1.32326710018 0.497046120115 -0.540729792151
55 440 0 0.0 nan 0.176886619908 0.377239787829 -1.32588907154 0.492532358965 -0.54361063766
56 448 0 0.0 nan 0.175268381351 0.377914016865 -1.32893943827 0.492019236825 -0.540716075498
57 456 0 0.0 nan 0.174565627681 0.376033960849 -1.32853441641 0.49358337064 -0.540460966339
58 464 0 0.0 nan 0.174619189126 0.377341029464 -1.32745601721 0.494356433026 -0.54156300678
59 472 0 0.0 nan 0.174992089858 0.376774685369 -1.3279222877 0.495257938602 -0.541151504948
60 480 0 0.0 nan 0.175172502706 0.375620581003 -1.32867187366 0.49380189278 -0.542591183724
61 488 0 0.0 nan 0.174266604868 0.376832968476 -1.32877173575 0.493788504152 -0.542814463221
62 496 0 0.0 nan 0.175380713415 0.376308173437 -1.32790367143 0.493963681207 -0.542665796871
63 504 0 0.0 nan 0.175380365804 0.376642322248 -1.3285760037 0.493749154197 -0.542742310186
64 512 0 0.0 nan 0.174614241467 0.377625565744 -1.32765519863 0.494326628238 -0.542038516838
65 520 0 0.0 nan 0.174090998759 0.376653948 -1.32759846305 0.494332403091 -0.54170910401
66 528 0 0.0 nan 0.173989535761 0.37687471676 -1.32745516539 0.494138592493 -0.541720645212
67 536 0 0.0 nan 0.173614403055 0.376033282871 -1.32762954726 0.493730955563 -0.54174029838
68 544 0 0.0 nan 0.173601236768 0.37574495344 -1.32824177892 0.492966592439 -0.541873806818
69 552 0 0.0 nan 0.173768882305 0.37587509349 -1.32820435805 0.493410335385 -0.541985442474
70 560 0 0.0 nan 0.173731547609 0.37632948366 -1.32819506468 0.493879182613 -0.541756924137
71 568 0 0.0 nan 0.173462346706 0.376125266209 -1.32829189158 0.493747618132 -0.541752908338
72 576 0 0.0 nan 0.173856999877 0.376308435718 -1.32781887969 0.494096613527 -0.541811482718
73 584 0 0.0 nan 0.173528916289 0.376561847984 -1.32786816656 0.49393804799 -0.54166047374
74 592 0 0.0 nan 0.173892256469 0.376745225172 -1.32782957553 0.493781231863 -0.541817804071
75 600 0 0.0 nan 0.173810043405 0.376514089461 -1.32777267564 0.493846786746 -0.541824826964
76 608 0 0.0 nan 0.173695146554 0.376402255001 -1.32766823243 0.493907890433 -0.541691697221
77 616 0 0.0 nan 0.173768480688 0.376418039001 -1.32773859456 0.493850410406 -0.541848085845
78 624 0 0.0 nan 0.173857162938 0.376319352413 -1.32772028009 0.493869795976 -0.541901778131
79 632 0 0.0 nan 0.173721710798 0.376394184594 -1.32777762638 0.493756046495 -0.541881047571
80 640 0 0.0 nan 0.17362757076 0.376384203209 -1.32781042308 0.493774758032 -0.541848512689
81 648 0 0.0 nan 0.17361773726 0.376524431472 -1.32783288644 0.4937503649 -0.541792030883
82 656 0 0.0 nan 0.173551482675 0.37655720998 -1.32783895981 0.493750750265 -0.54178190706
83 664 0 0.0 nan 0.173507672015 0.376502327108 -1.3279338256 0.493719627454 -0.541790692769
84 672 0 0.0 nan 0.173506763883 0.37645846547 -1.32789749842 0.49380125423 -0.541722360679
85 680 0 0.0 nan 0.173474441564 0.376512533309 -1.32793074854 0.493795945189 -0.541779652744
86 688 0 0.0 nan 0.173435644439 0.376509982344 -1.32793835537 0.493807194718 -0.541808221832
87 696 0 0.0 nan 0.173570273159 0.376492121432 -1.32790129207 0.493732679834 -0.541782114122
88 704 0 0.0 nan 0.173571975531 0.376473644686 -1.32788169407 0.493757205609 -0.541824539979
89 712 0 0.0 nan 0.173528098202 0.376455494935 -1.32789084773 0.49378957601 -0.541789041236
90 720 0 0.0 nan 0.173517552466 0.37642032165 -1.32789154057 0.493789362171 -0.541808147083
91 728 0 0.0 nan 0.173549371178 0.376413749303 -1.32787510256 0.493768553309 -0.541791764405
92 736 0 0.0 nan 0.173537766915 0.376410859042 -1.32785040593 0.493792955808 -0.541767558084
93 744 0 0.0 nan 0.173557873755 0.376410055683 -1.32786375642 0.493762189696 -0.541784403953
94 752 0 0.0 nan 0.173532868306 0.376404329093 -1.32788900459 0.493752114615 -0.541802784142
95 760 0 0.0 nan 0.173545098503 0.376364386714 -1.32790188093 0.493742390653 -0.541807314654
96 768 0 0.0 nan 0.173517460793 0.376377839815 -1.32790069302 0.493759733842 -0.541797028143
97 776 0 0.0 nan 0.173530325875 0.376374497417 -1.32788996327 0.493748886123 -0.541786581259
98 784 0 0.0 nan 0.173540960432 0.376379143711 -1.32786856396 0.493774783643 -0.541785326491
99 792 0 0.0 nan 0.173545789061 0.376382026005 -1.32787224907 0.493760902179 -0.541783450635
100 800 0 0.0 nan 0.173540287963 0.376386848842 -1.32787801622 0.493764555637 -0.541791095049
